4249	2δ
101091	2δ
201207	2δ
112034	2δ
9904249	2δ
9401274	2δ
2150	2δ
4115	2δ
5080	2δ
6138	2δ
6312	2δ
6355	2δ
7018	2δ
12118	2δ
9906232	2δ
9907432	2δ
9908435	2δ
9911395	2δ
4101	2δ
101102	2δ
9808425	2δ
9705239	2δ
9208236	2δ
9505333	2δ
9612322	2δ
9701261	2δ
9703249	2δ
9508369	2δ
2264	2δ
9706315	2δ
9707395	2δ
9710545	2δ
9712213	2δ
9712535	2δ
9801391	2δ
9808412	2δ
9812463	2δ
9903474	2δ
9906343	2δ
9908286	2δ
9909429	2δ
9910320	2δ
9911317	2δ
9903459	2δ
9709289	2δ
9809410	2δ
9602294	2δ
9304229	2δ
9509387	2δ
9708247	2δ
9204232	2δ
9705266	2δ
9512345	2δ
9706211	2δ
110189	2δ
3256	2δ
4100	2δ
6171	2δ
9356	2δ
10335	2δ
12354	2δ
101093	2δ
106149	2δ
107150	2δ
108043	2δ
108073	2δ
108112	2δ
108137	2δ
108147	2δ
108148	2δ
108166	2δ
9702395	2δ
9802424	2δ
9809424	2δ
9810468	2δ
9901401	2δ
9907372	2δ
9907423	2δ
9910270	2δ
4171	2δ
6229	2δ
11217	2δ
11263	2δ
104131	2δ
104226	2δ
9911481	2δ
9610542	2δ
5007	2δ
3084	2δ
104088	2δ
105261	2δ
9912492	2δ
9607279	2δ
9812307	2δ
9905327	2δ
9906378	2δ
9612245	2δ
9905254	2δ
9707398	2δ
9809297	2δ
3281	2δ
4048	2δ
4049	2δ
5173	2δ
105196	2δ
9909390	2δ
9910246	2δ
9909461	2δ
9709466	2δ
9066	2δ
11141	2δ
104218	2δ
105105	2δ
9909512	2δ
9711310	2δ
9807511	2δ
10240	2δ
12134	2δ
101231	2δ
104021	2δ
105204	2δ
9808498	2δ
9809206	2δ
9809234	2δ
12247	2δ
9908489	2δ
9611301	2δ
9312211	2δ
9905246	2δ
9909428	2δ
9603335	2δ
9601389	2δ
9907296	2δ
9211307	2δ
9301213	2δ
9310273	2δ
9310349	2δ
9905458	2δ
9912295	2δ
9607226	2δ
2168	2δ
9809491	2δ
9904349	2δ
9707372	2δ
9903552	2δ
3139	2δ
5179	2δ
9909514	2δ
9912435	2δ
9812249	2δ
9709474	2δ
9806210	2δ
9809209	2δ
9811240	2δ
9812447	2δ
9502222	2δ
9807557	2δ
9809304	2δ
9811339	2δ
2221	2δ
7001	2δ
9905445	2δ
3303	2δ
5321	2δ
6014	2δ
6040	2δ
6173	2δ
6274	2δ
10206	2δ
9303287	2δ
8110	2δ
107220	2δ
9501349	2δ
9808458	2δ
9405332	2δ
9911264	2δ
9301258	2δ
5093	2δ
7145	2δ
7281	2δ
8010	2δ
9287	2δ
9508208	2δ
9708469	2δ
7176	2δ
9908352	2δ
9507244	2δ
9609486	2δ
106245	2δ
107153	2δ
109125	2δ
104076	2δ
4145	2δ
104189	2δ
4061	2δ
9611369	2δ
9810419	2δ
9812314	2δ
9902469	2δ
107007	2δ
108275	2δ
9196	2δ
12040	2δ
9511371	2δ
9709409	2δ
9710391	2δ
9311321	2δ
9603432	2δ
9504294	2δ
107214	2δ
207136	2δ
101347	2δ
106302	2δ
9810536	2δ
9903250	2δ
9608307	2δ
9711435	2δ
9801251	2δ
9801348	2δ
206148	2δ
206310	2δ
207006	2δ
207051	2δ
202058	2δ
206077	2δ
206300	2δ
4208	2δ
8155	2δ
11375	2δ
103122	2δ
9905475	2δ
108013	2δ
5147	2δ
11357	2δ
103202	2δ
9903509	2δ
9906335	2δ
9912380	2δ
10136	2δ
9911511	2δ
8129	2δ
9507234	2δ
9907449	2δ
3276	2δ
10233	2δ
9606359	2δ
9610221	2δ
9808484	2δ
9810211	2δ
9812276	2δ
9906307	2δ
9712530	2δ
9804305	2δ
9608270	2δ
9708201	2δ
9411339	2δ
9412390	2δ
9508344	2δ
9701345	2δ
9705263	2δ
9510312	2δ
9401332	2δ
9605238	2δ
9306297	2δ
9310371	2δ
201031	2δ
108177	2δ
107186	2δ
9211209	2δ
9509242	2δ
9611389	2δ
2118	2δ
9712292	2δ
112241	2δ
11234	2δ
102111	2δ
105071	2δ
106086	2δ
110414	2δ
111172	2δ
111342	2δ
112138	2δ
9803212	2δ
11387	2δ
103258	2δ
105087	2δ
106064	2δ
106210	2δ
107274	2δ
108109	2δ
108123	2δ
109157	2δ
111130	2δ
5134	2δ
9141	2δ
11247	2δ
105029	2δ
4085	2δ
103024	2δ
103300	2δ
8016	2δ
8134	2δ
11136	2δ
103252	2δ
105293	2δ
109003	2δ
110071	2δ
110105	2δ
103052	2δ
104266	2δ
107082	2δ
9710328	2δ
9905222	2δ
9907503	2δ
9902465	2δ
1310	2δ
4197	2δ
5064	2δ
7066	2δ
11153	2δ
3121	2δ
9808331	2δ
9903497	2δ
9905416	2δ
2177	2δ
5267	2δ
9903273	2δ
3066	2δ
11058	2δ
9707297	2δ
9311359	2δ
9605405	2δ
9610504	2δ
207319	2δ
1264	2δ
105159	2δ
205216	2δ
207015	2δ
4114	2δ
8024	2δ
8085	2δ
10308	2δ
12017	2δ
102046	2δ
9809524	2δ
9906530	2δ
106287	2δ
112329	2δ
202145	2δ
9711424	2δ
8044	2δ
102052	2δ
102265	2δ
105089	2δ
106283	2δ
110166	2δ
201291	2δ
9903517	2δ
10077	2δ
7157	2δ
7266	2δ
10299	2δ
11150	2δ
11248	2δ
104040	2δ
108100	2δ
108145	2δ
108193	2δ
111224	2δ
112103	2δ
112160	2δ
112310	2δ
201089	2δ
201231	2δ
202048	2δ
202149	2δ
202218	2δ
202269	2δ
9908357	2δ
9705451	2δ
9907222	2δ
9909217	2δ
4107	2δ
5262	2δ
5276	2δ
7041	2δ
7334	2δ
9280	2δ
10245	2δ
12018	2δ
102103	2δ
102236	2δ
104187	2δ
104200	2δ
104294	2δ
106291	2δ
108199	2δ
111150	2δ
112216	2δ
204253	2δ
207157	2δ
207227	2δ
9910296	2δ
9402289	2δ
9603372	2δ
9905275	2δ
9906435	2δ
1246	2δ
9912524	2δ
9512426	2δ
9712432	2δ
106237	2δ
9703207	2δ
7161	2δ
6090	2δ
9908436	2δ
9401329	2δ
9901241	2δ
9903484	2δ
9508402	2δ
212142	2δ
106139	2δ
111317	2δ
112119	2δ
112121	2δ
9906312	2δ
103242	2δ
201008	2δ
201151	2δ
202034	2δ
204050	2δ
205032	2δ
211315	2δ
211462	2δ
212126	2δ
212127	2δ
212129	2δ
12366	2δ
4110	2δ
101113	2δ
204314	2δ
11070	2δ
9907521	2δ
9404329	2δ
9211231	2δ
9906452	2δ
9911214	2δ
9811454	2δ
9705210	2δ
9812384	2δ
9605400	2δ
210276	2δ
108216	2δ
110119	2δ
206245	2δ
209131	2δ
9904286	2δ
107123	2δ
202210	2δ
203237	2δ
204051	2δ
204273	2δ
204288	2δ
204291	2δ
205022	2δ
2242	2δ
105175	2δ
106335	2δ
107164	2δ
9905290	2δ
106286	2δ
107005	2δ
107083	2δ
108181	2δ
109017	2δ
109120	2δ
109172	2δ
109264	2δ
110041	2δ
110146	2δ
101151	2δ
101307	2δ
105278	2δ
107014	2δ
108172	2δ
110001	2δ
201052	2δ
202030	2δ
204049	2δ
205241	2δ
205349	2δ
206174	2δ
9906433	2δ
6076	2δ
7016	2δ
7243	2δ
9087	2δ
10088	2δ
10178	2δ
12236	2δ
12357	2δ
101181	2δ
101350	2δ
102136	2δ
105297	2δ
107161	2δ
108020	2δ
108168	2δ
108261	2δ
109018	2δ
110249	2δ
110287	2δ
111215	2δ
201022	2δ
201134	2δ
201176	2δ
202054	2δ
202074	2δ
202086	2δ
202239	2δ
203209	2δ
203233	2δ
204077	2δ
204137	2δ
204286	2δ
205053	2δ
205234	2δ
9911212	2δ
9605215	2δ
9608477	2δ
9609204	2δ
9707445	2δ
9806518	2δ
9806523	2δ
9807457	2δ
9807549	2δ
9812499	2δ
9902240	2δ
9905316	2δ
9906486	2δ
9907314	2δ
9908381	2δ
9909293	2δ
9507299	2δ
9708216	2δ
9807214	2δ
9903428	2δ
109156	2δ
112120	2δ
112338	2δ
201225	2δ
201262	2δ
201307	2δ
202003	2δ
202006	2δ
110307	2δ
112060	2δ
202095	2δ
203138	2δ
204194	2δ
205261	2δ
206162	2δ
206193	2δ
207326	2δ
208026	2δ
208132	2δ
9801429	2δ
104316	2δ
3189	2δ
9410376	2δ
9909431	2δ
9901433	2δ
9905461	2δ
9912268	2δ
9512444	2δ
9801303	2δ
9806442	2δ
9807569	2δ
9812216	2δ
9907548	2δ
7025	2δ
207231	2δ
8232	2δ
105140	2δ
112287	2δ
203192	2δ
204021	2δ
204360	2δ
206258	2δ
9610389	2δ
9911314	2δ
3102	2δ
3224	2δ
11053	2δ
106085	2δ
2255	2δ
10087	2δ
107264	2δ
108005	2δ
110243	2δ
110272	2δ
111290	2δ
9503481	2δ
12046	2δ
103265	2δ
104035	2δ
104104	2δ
105212	2δ
110300	2δ
110303	2δ
111133	2δ
9702253	2δ
9610441	2δ
110366	2δ
203027	2δ
111319	2δ
112123	2δ
201224	2δ
110393	2δ
201250	2δ
202143	2δ
202247	2δ
202262	2δ
202264	2δ
203051	2δ
203113	2δ
203117	2δ
108202	2δ
109027	2δ
109277	2δ
110232	2δ
110310	2δ
111418	2δ
112074	2δ
201099	2δ
202158	2δ
5249	2δ
8334	2δ
107313	2δ
201130	2δ
8020	2δ
9411249	2δ
9412372	2δ
8177	2δ
11353	2δ
9404238	2δ
9706352	2δ
9812389	2δ
9701299	2δ
9703214	2δ
9904316	2δ
9904331	2δ
9908257	2δ
9909279	2δ
9603371	2δ
108089	2δ
9709381	2δ
9612436	2δ
9803220	2δ
9505209	2δ
1098	2δ
9803253	2δ
9309316	2δ
9407391	2δ
9407395	2δ
9506352	2δ
9607359	2δ
9607461	2δ
9608404	2δ
9703217	2δ
9709367	2δ
9711454	2δ
8251	2δ
9804282	2δ
9909238	2δ
9904443	2δ
9906310	2δ
9908258	2δ
3212	2δ
9511343	2δ
9907466	2δ
9802390	2δ
9806382	2δ
9811203	2δ
9905301	2δ
201287	2δ
9904411	2δ
12056	2δ
108182	2δ
109035	2δ
9703315	2δ
9809363	2δ
9912363	2δ
6015	2δ
12044	2δ
12075	2δ
6084	2δ
9906311	2δ
9904336	2δ
9909465	2δ
9910336	2δ
9910442	2δ
9809548	2δ
9910359	2δ
9809466	2δ
9907485	2δ
9811499	2δ
9811358	2δ
9803418	2δ
9904259	2δ
9905509	2δ
9902339	2δ
9703292	2δ
9511251	2δ
9908208	2δ
5204	2δ
9710409	2δ
111156	2δ
102021	2δ
9294	2δ
10065	2δ
104220	2δ
104170	2δ
10097	2δ
103147	2δ
9909207	2δ
9912491	2δ
9912366	2δ
9711306	2δ
202152	2δ
106082	2δ
9212318	2δ
105027	2δ
107022	2δ
9810408	2δ
9907399	2δ
9907478	2δ
9909250	2δ
109200	2δ
9808350	2δ
9802356	2δ
9405247	2δ
9603393	2δ
9606384	2δ
9606266	2δ
9910532	2δ
9512321	2δ
9902380	2δ
107281	2δ
8105	2δ
2021	2δ
4227	2δ
9903300	2δ
9906490	2δ
9907562	2δ
9908417	2δ
9909477	2δ
9911315	2δ
9911422	2δ
3072	2δ
5125	2δ
3174	2δ
101170	2δ
10079	2δ
10325	2δ
9912210	2δ
5075	2δ
9805387	2δ
9808236	2δ
9808353	2δ
102228	2δ
103195	2δ
9705351	2δ
9802336	2δ
9803471	2δ
9803362	2δ
9507427	2δ
9704269	2δ
9811228	2δ
9306252	2δ
9910542	2δ
9705202	2δ
9312222	2δ
9903309	2δ
112200	2δ
9911327	2δ
9911362	2δ
9703334	2δ
9707428	2δ
9711316	2δ
9806380	2δ
102076	2δ
3063	2δ
9507467	2δ
9608447	2δ
9801342	2δ
9704266	2δ
6157	2δ
9802407	2δ
9806359	2δ
9808379	2δ
1296	2δ
111089	2δ
201290	2δ
202122	2δ
208024	2δ
9609410	2δ
9901289	2δ
9907212	2δ
9708279	2δ
9712462	2δ
9803378	2δ
211307	2δ
203180	2δ
204265	2δ
2002	2δ
2086	2δ
4032	2δ
6103	2δ
6260	2δ
7033	2δ
7185	2δ
7186	2δ
8138	2δ
8263	2δ
9083	2δ
9266	2δ
12194	2δ
12291	2δ
12317	2δ
101244	2δ
102125	2δ
102246	2δ
103192	2δ
104228	2δ
107215	2δ
108064	2δ
111176	2δ
111326	2δ
112158	2δ
201107	2δ
9604341	2δ
9604400	2δ
9608354	2δ
9610399	2δ
9711249	2δ
9712284	2δ
9805467	2δ
9809598	2δ
9810456	2δ
9811446	2δ
9901236	2δ
9902462	2δ
9908396	2δ
9909308	2δ
9910383	2δ
9911366	2δ
9912215	2δ
203210	2δ
9806378	2δ
9806496	2δ
9809207	2δ
9911418	2δ
9605237	2δ
9903452	2δ
9510260	2δ
9605355	2δ
9610257	2δ
9511327	2δ
9603282	2δ
107261	2δ
5255	2δ
10092	2δ
101017	2δ
12345	2δ
4096	2δ
9706277	2δ
9803458	2δ
9810247	2δ
209047	2δ
9812228	2δ
9902222	2δ
9506262	2δ
206292	2δ
207334	2δ
9712487	2δ
9909212	2δ
103170	2δ
106270	2δ
9807426	2δ
5197	2δ
208163	2δ
9091	2δ
108085	2δ
112345	2δ
203099	2δ
204171	2δ
204352	2δ
205295	2δ
206034	2δ
206038	2δ
207080	2δ
108090	2δ
111030	2δ
111254	2δ
106232	2δ
110089	2δ
111131	2δ
203169	2δ
203021	2δ
1208	2δ
3299	2δ
12158	2δ
111432	2δ
203273	2δ
204008	2δ
204138	2δ
204208	2δ
7283	2δ
105163	2δ
106088	2δ
107231	2δ
112297	2δ
203052	2δ
204351	2δ
205207	2δ
8256	2δ
10232	2δ
9907397	2δ
9909424	2δ
205147	2δ
206080	2δ
207352	2δ
207366	2δ
208266	2δ
209017	2δ
209035	2δ
209117	2δ
209294	2δ
209333	2δ
210155	2δ
210181	2δ
210260	2δ
210342	2δ
210359	2δ
211074	2δ
211236	2δ
7011	2δ
111373	2δ
204070	2δ
207347	2δ
12088	2δ
12230	2δ
201080	2δ
207348	2δ
208193	2δ
208223	2δ
203238	2δ
205038	2δ
205228	2δ
205070	2δ
205131	2δ
206163	2δ
205293	2δ
201105	2δ
204236	2δ
109161	2δ
112359	2δ
206087	2δ
207110	2δ
207260	2δ
208218	2δ
10270	2δ
108070	2δ
10026	2δ
104116	2δ
202189	2δ
205066	2δ
206243	2δ
107054	2δ
110175	2δ
112189	2δ
209150	2δ
204335	2δ
206110	2δ
206304	2δ
207053	2δ
208157	2δ
209020	2δ
6185	2δ
6343	2δ
103281	2δ
209148	2δ
209169	2δ
9912540	2δ
7346	2δ
208162	2δ
5061	2δ
202064	2δ
202097	2δ
203109	2δ
207096	2δ
208097	2δ
5148	2δ
7135	2δ
202147	2δ
206078	2δ
9812338	2δ
9406367	2δ
9403315	2δ
9310368	2δ
106002	2δ
201211	2δ
101005	2δ
112226	2δ
102063	2δ
104190	2δ
9609509	2δ
6093	2δ
9702412	2δ
9709365	2δ
9806505	2δ
9806222	2δ
108018	2δ
211252	2δ
205111	2δ
205290	2δ
206118	2δ
209059	2δ
209303	2δ
210207	2δ
211068	2δ
9904437	2δ
9712304	2δ
110237	2δ
1236	2δ
9903245	2δ
9903418	2δ
9908295	2δ
9907359	2δ
9710276	2δ
9802275	2δ
9902396	2δ
9901220	2δ
9505260	2δ
9811510	2δ
211310	2δ
101026	2δ
111332	2δ
203182	2δ
206030	2δ
208009	2δ
210182	2δ
107204	2δ
9502229	2δ
10124	2δ
12300	2δ
12321	2δ
107218	2δ
110049	2δ
106004	2δ
110210	2δ
9808427	2δ
206009	2δ
111198	2δ
207184	2δ
301257	2δ
210140	2δ
210192	2δ
211300	2δ
209094	2δ
3210	2δ
104054	2δ
109217	2δ
111324	2δ
202232	2δ
203261	2δ
207350	2δ
209147	2δ
210428	2δ
211095	2δ
211111	2δ
111108	2δ
201069	2δ
8179	2δ
102320	2δ
202212	2δ
106054	2δ
6029	2δ
106125	2δ
201152	2δ
9502395	2δ
101334	2δ
111203	2δ
202055	2δ
205047	2δ
206308	2δ
112101	2δ
9807371	2δ
9809376	2δ
9909268	2δ
4137	2δ
11062	2δ
11168	2δ
9607278	2δ
9707234	2δ
9810388	2δ
9810391	2δ
9908471	2δ
102235	2δ
9905405	2δ
9405291	2δ
9503452	2δ
9802444	2δ
111263	2δ
5011	2δ
104147	2δ
104263	2δ
204081	2δ
9506301	2δ
202160	2δ
3034	2δ
9909355	2δ
5068	2δ
111137	2δ
111138	2δ
9611435	2δ
9811442	2δ
107277	2δ
9211	2δ
106350	2δ
107298	2δ
201087	2δ
109275	2δ
9407379	2δ
9806466	2δ
9811314	2δ
9811315	2δ
9802235	2δ
9407239	2δ
302060	2δ
212146	2δ
212147	2δ
212202	2δ
301042	2δ
211062	2δ
212212	2δ
212270	2δ
211264	2δ
211266	2δ
211414	2δ
204111	2δ
208089	2δ
209192	2δ
204173	2δ
209222	2δ
9711315	2δ
9707358	2δ
4256	2δ
202129	2δ
206122	2δ
203110	2δ
9611282	2δ
105298	2δ
1033	2δ
9710233	2δ
9911274	2δ
9712484	2δ
105223	2δ
207234	2δ
102113	2δ
205205	2δ
10144	2δ
101014	2δ
102016	2δ
109067	2δ
103165	2δ
9353	2δ
9901344	2δ
12264	2δ
205185	2δ
110276	2δ
111205	2δ
202050	2δ
302254	2δ
204254	2δ
7237	2δ
202214	2δ
203214	2δ
9612277	2δ
208109	2δ
9809208	2δ
9808281	2δ
9602384	2δ
9702267	2δ
9712455	2δ
9804426	2δ
9806427	2δ
9708224	2δ
9711425	2δ
11388	2δ
104292	2δ
3101	2δ
112340	2δ
9505349	2δ
3296	2δ
4020	2δ
9222	2δ
102167	2δ
102184	2δ
4160	2δ
9812351	2δ
3239	2δ
212110	2δ
210089	2δ
211305	2δ
4077	2δ
203181	2δ
12082	2δ
112125	2δ
205035	2δ
205220	2δ
110187	2δ
201042	2δ
2174	2δ
101207	2δ
112104	2δ
204305	2δ
205090	2δ
9601266	2δ
9910215	2δ
6027	2δ
3278	2δ
5238	2δ
204118	2δ
2248	2δ
3110	2δ
9909439	2δ
6213	2δ
109053	2δ
205061	2δ
108163	2δ
104276	2δ
204097	2δ
302092	2δ
209301	2δ
211001	2δ
106226	2δ
206137	2δ
205180	2δ
204027	2δ
207236	2δ
209066	2δ
209083	2δ
209160	2δ
210021	2δ
210048	2δ
210125	2δ
2062	2δ
9708397	2δ
3161	2δ
9511437	2δ
9708338	2δ
205191	2δ
102060	2δ
9511400	2δ
107107	2δ
9910308	2δ
9903209	2δ
103161	2δ
201284	2δ
202043	2δ
112077	2δ
206207	2δ
208136	2δ
209005	2δ
102101	2δ
6130	2δ
4023	2δ
1006	2δ
2301	2δ
9708429	2δ
5214	2δ
4108	2δ
105157	2δ
108028	2δ
9310265	2δ
201309	2δ
9602303	2δ
9148	2δ
10004	2δ
9802371	2δ
10213	2δ
112319	2δ
4105	2δ
6277	2δ
6339	2δ
8013	2δ
9906498	2δ
9704211	2δ
5167	2δ
10341	2δ
4118	2δ
8095	2δ
9910261	2δ
11213	2δ
110125	2δ
108262	2δ
9607341	2δ
104161	2δ
9710396	2δ
9506439	2δ
2073	2δ
109150	2δ
201258	2δ
9910407	2δ
9910402	2δ
9507351	2δ
5045	2δ
105191	2δ
7255	2δ
1023	2δ
4222	2δ
9904489	2δ
211034	2δ
209217	2δ
9312247	2δ
11192	2δ
2215	2δ
4122	2δ
8303	2δ
6332	2δ
111269	2δ
203222	2δ
203188	2δ
204073	2δ
204144	2δ
204090	2δ
210389	2δ
106107	2δ
9605255	2δ
205075	2δ
204091	2δ
2045	2δ
203164	2δ
9902453	2δ
9707287	2δ
302274	2δ
207174	2δ
209127	2δ
9704315	2δ
9127	2δ
105119	2δ
9909443	2δ
103334	2δ
201004	2δ
108157	2δ
109212	2δ
103226	2δ
105055	2δ
9908465	2δ
9805411	2δ
9808342	2δ
9906392	2δ
204278	2δ
9907316	2δ
103200	2δ
9609355	2δ
210052	2δ
112203	2δ
108158	2δ
206085	2δ
11195	2δ
109183	2δ
302034	2δ
212242	2δ
6099	2δ
4037	2δ
9901273	2δ
105124	2δ
9810233	2δ
209057	2δ
203147	2δ
9710407	2δ
209267	2δ
110209	2δ
107055	2δ
205243	2δ
201186	2δ
9501248	2δ
10331	2δ
9812356	2δ
9711393	2δ
9906429	2δ
109155	2δ
102175	2δ
9909546	2δ
12272	2δ
105303	2δ
302017	2δ
301061	2δ
11240	2δ
211375	2δ
212116	2δ
212240	2δ
109249	2δ
108167	2δ
103027	2δ
106339	2δ
206004	2δ
110314	2δ
9612311	2δ
12169	2δ
3104	2δ
9807551	2δ
9804267	2δ
102059	2δ
9911470	2δ
9511230	2δ
9312287	2δ
209252	2δ
9908211	2δ
9710452	2δ
9806411	2δ
9805441	2δ
202096	2δ
9604362	2δ
109145	2δ
9604257	2δ
2170	2δ
9812531	2δ
9609241	2δ
9701298	2δ
112167	2δ
9405293	2δ
9606409	2δ
9607371	2δ
9704374	2δ
203200	2δ
5295	2δ
106053	2δ
211091	2δ
302039	2δ
209103	2δ
211054	2δ
207229	2δ
208222	2δ
11068	2δ
101148	2δ
8182	2δ
8093	2δ
5053	2δ
9908325	2δ
7076	2δ
12153	2δ
9092	2δ
302118	2δ
302027	2δ
211228	2δ
209098	2δ
9508236	2δ
9804325	2δ
106177	2δ
212057	2δ
109124	2δ
9909303	2δ
206084	2δ
9181	2δ
102155	2δ
8193	2δ
9310269	2δ
9059	2δ
11351	2δ
211175	2δ
12203	2δ
210037	2δ
206177	2δ
9811309	2δ
212113	2δ
211101	2δ
302173	2δ
209368	2δ
302131	2δ
210411	2δ
207281	2δ
210113	2δ
102166	2δ
9811419	2δ
9309201	2δ
9808319	2δ
105305	2δ
209373	2δ
207018	2δ
111056	2δ
207238	2δ
111247	2δ
201012	2δ
211053	2δ
8305	2δ
6028	2δ
9808370	2δ
209173	2δ
9412296	2δ
9711505	2δ
205141	2δ
204317	2δ
203097	2δ
112232	2δ
9404304	2δ
207023	2δ
105144	2δ
203107	2δ
110258	2δ
106252	2δ
107109	2δ
102006	2δ
302234	2δ
208270	2δ
104092	2δ
102079	2δ
9905432	2δ
9907538	2δ
9907253	2δ
101035	2δ
3036	2δ
2029	2δ
106042	2δ
204220	2δ
105153	2δ
9707391	2δ
9605248	2δ
12373	2δ
104043	2δ
104042	2δ
204164	2δ
9602398	2δ
9912225	2δ
9703306	2δ
302216	2δ
108196	2δ
208003	2δ
212263	2δ
206276	2δ
211378	2δ
211393	2δ
211404	2δ
207373	2δ
102215	2δ
9809265	2δ
111199	2δ
109163	2δ
5079	2δ
5244	2δ
9812390	2δ
9612271	2δ
9603418	2δ
302237	2δ
302248	2δ
9803206	2δ
9711374	2δ
209350	2δ
106299	2δ
110239	2δ
105265	2δ
6347	2δ
210407	2δ
9803318	2δ
101074	2δ
101116	2δ
208018	2δ
105101	2δ
9808314	2δ
210232	2δ
9507209	2δ
112214	2δ
205029	2δ
9805237	2δ
1111	2δ
302021	2δ
108184	2δ
301092	2δ
212341	2δ
212375	2δ
301072	2δ
211394	2δ
9811344	2δ
11297	2δ
211033	2δ
7040	2δ
302075	2δ
210271	2δ
301095	2δ
302054	2δ
210377	2δ
212089	2δ
211138	2δ
208005	2δ
12266	2δ
107132	2δ
107203	2δ
301210	2δ
301050	2δ
9905483	2δ
9607356	2δ
9603242	2δ
3322	2δ
210326	2δ
9501306	2δ
9910472	2δ
207086	2δ
212245	2δ
9805291	2δ
9708391	2δ
205200	2δ
103026	2δ
9811490	2δ
211114	2δ
110306	2δ
103029	2δ
111381	2δ
1024	2δ
302243	2δ
2105	2δ
9901275	2δ
212038	2δ
211341	2δ
9705436	2δ
9512349	2δ
9802377	2δ
9710315	2δ
9812268	2δ
301233	2δ
9803208	2δ
9802295	2δ
9712454	2δ
105133	2δ
8050	2δ
302025	2δ
210197	2δ
209280	2δ
9902450	2δ
9507249	2δ
9703382	2δ
104140	2δ
102205	2δ
9804427	2δ
301030	2δ
302097	2δ
212195	2δ
212339	2δ
9502212	2δ
9906521	2δ
109236	2δ
8164	2δ
9803207	2δ
302230	2δ
7146	2δ
5206	2δ
9908506	2δ
9704365	2δ
211274	2δ
211143	2δ
203219	2δ
9128	2δ
209321	2δ
1117	2δ
111116	2δ
209104	2δ
102114	2δ
108051	2δ
202278	2δ
210204	2δ
9902374	2δ
9410379	2δ
302265	2δ
302181	2δ
302191	2δ
302201	2δ
211334	2δ
212194	2δ
301234	2δ
207180	2δ
203153	2δ
206239	2δ
9703426	2δ
9804329	2δ
211045	2δ
210393	2δ
9908476	2δ
208210	2δ
208077	2δ
207039	2δ
9904463	2δ
212058	2δ
301016	2δ
9607323	2δ
106241	2δ
11197	2δ
9811461	2δ
111195	2δ
1052	2δ
108048	2δ
210384	2δ
210273	2δ
211279	2δ
1082	2δ
110329	2δ
7249	2δ
6281	2δ
9701349	2δ
211097	2δ
9402271	2δ
9506312	2δ
209004	2δ
9077	2δ
107267	2δ
206232	2δ
204217	2δ
201090	2δ
9911236	2δ
9247	2δ
11369	2δ
112002	2δ
9606304	2δ
9602228	2δ
301278	2δ
211276	2δ
4090	2δ
211037	2δ
9912427	2δ
9903505	2δ
111241	2δ
211368	2δ
9511475	2δ
210047	2δ
9712439	2δ
9806492	2δ
9711432	2δ
9908406	2δ
204030	2δ
9905315	2δ
301254	2δ
5229	2δ
109263	2δ
1186	2δ
302082	2δ
204160	2δ
207342	2δ
9708308	2δ
210128	2δ
9801360	2δ
4168	2δ
112272	2δ
207308	2δ
208166	2δ
5239	2δ
210111	2δ
4036	2δ
9712424	2δ
2159	2δ
10179	2δ
209218	2δ
107235	2δ
8203	2δ
5268	2δ
202036	2δ
204189	2δ
207175	2δ
204256	2δ
9512362	2δ
12312	2δ
112183	2δ
301041	2δ
9909252	2δ
11378	2δ
212141	2δ
207137	2δ
9909457	2δ
9508329	2δ
211332	2δ
209240	2δ
210188	2δ
301027	2δ
210081	2δ
9710207	2δ
212090	2δ
112171	2δ
210137	2δ
6356	2δ
212326	2δ
9910340	2δ
9908313	2δ
209097	2δ
205189	2δ
2026	2δ
9511312	2δ
209018	2δ
8278	2δ
202022	2δ
5008	2δ
10139	2δ
302020	2δ
209088	2δ
111330	2δ
9609464	2δ
10268	2δ
212054	2δ
210225	2δ
9611405	2δ
203249	2δ
12130	2δ
210274	2δ
4154	2δ
210417	2δ
209170	2δ
204013	2δ
205025	2δ
9712510	2δ
9401334	2δ
9906553	2δ
9605427	2δ
106157	2δ
9404300	2δ
103220	2δ
111111	2δ
9906472	2δ
209310	2δ
210290	2δ
302093	2δ
211354	2δ
112271	2δ
206082	2δ
302218	2δ
212172	2δ
205045	2δ
212145	2δ
9609421	2δ
6140	2δ
204105	2δ
212239	2δ
9020	2δ
12093	2δ
211391	2δ
203247	2δ
211323	2δ
203196	2δ
208179	2δ
102212	2δ
301211	2δ
112327	2δ
211465	2δ
211338	2δ
301060	2δ
204133	2δ
104171	2δ
302196	2δ
9410380	2δ
106325	2δ
110259	2δ
210066	2δ
301098	2δ
205309	2δ
9809345	2δ
301220	2δ
301276	2δ
6137	2δ
9507313	2δ
302175	2δ
9902358	2δ
209273	2δ
2031	2δ
9290	2δ
9329	2δ
203026	2δ
211309	2δ
9608372	2δ
9612392	2δ
9510444	2δ
9604389	2δ
9508355	2δ
302033	2δ
9405358	2δ
209123	2δ
4025	2δ
9909462	2δ
205300	2δ
210138	2δ
206048	2δ
301044	2δ
12059	2δ
5137	2δ
211427	2δ
11169	2δ
9402355	2δ
9611309	2δ
9811343	2δ
9811297	2δ
302246	2δ
301161	2δ
201269	2δ
9702231	2δ
210156	2δ
207210	4δ
9502336	4δ
9801321	4δ
9710406	4δ
9408344	4δ
